date,userID,itemID,order,brand,feature_1,feature_2,feature_3,feature_4,feature_5,category,weekday,date_of_month,total_purchase_times,purchased_frequency,prediction
2021/1/7,3155,23360,2,1369,6,0,359,2,98,3692,3,7,15,0.74,
2021/1/6,3155,29301,1,186,4,0,319,3,16,3898,2,6,21,12.1,
2021/1/5,3155,29301,1,888,4,0,367,3,89,3836,1,5,37,0.58,
2021/1/5,3155,29301,1,1496,4,0,131,0,151,3898,1,5,28,10.97,
2021/1/28,3155,29301,1,322,6,0,536,0,46,3898,3,28,58,1.26,
2021/1/1,3155,29301,1,829,10,0,425,3,84,3898,4,1,52,1.42,
2021/1/9,3155,29301,1,1496,4,0,28,0,81,3898,5,9,134,0.55,
2021/1/22,3155,29301,2,653,6,0,491,0,117,3898,4,22,11,1.52,
2021/1/25,3159,20131,1,194,10,0,503,3,17,3898,0,25,28,1.39,
2021/1/30,3161,14377,1,994,10,0,421,3,25,3898,5,30,31,2.52,
2021/1/4,3161,14377,1,219,4,0,536,0,144,3898,0,4,44,8.55,
2021/1/12,3161,14377,2,703,4,0,335,3,70,3898,1,12,94,0.19,
2021/1/12,3161,14377,1,1338,4,1,119,0,16,3898,1,12,39,0.19,
2021/1/17,3161,27307,1,18,4,3,71,0,53,3898,6,17,65,8.58,
2021/1/23,3161,27307,1,615,4,0,487,3,106,3898,5,23,7,0.39,
2021/1/12,3161,27307,1,325,10,0,276,0,45,3898,1,12,33,2.58,
2021/1/3,3161,27307,2,373,6,0,46,0,49,3898,6,3,22,3.16,
2021/1/18,3161,27307,3,734,6,0,503,3,17,3898,0,18,26,1.55,
2021/1/24,3161,27307,1,408,4,0,20,0,81,3898,6,24,49,2.1,
2021/1/7,3165,18579,1,1111,4,0,487,0,66,3898,3,7,35,0.45,
2021/1/24,3165,19435,1,1126,4,0,291,3,129,3898,6,24,36,3.42,
2021/1/7,3165,19435,1,363,10,0,503,3,17,3898,3,7,35,0.29,
2021/1/23,3165,19435,1,363,10,0,503,3,17,3898,5,23,35,0.29,
2021/1/19,3171,29534,1,288,6,2,314,0,45,3898,1,19,44,0.74,
2021/1/2,3171,29534,1,963,10,0,507,3,149,3898,5,2,26,0.71,
2021/1/7,3171,29534,1,827,6,0,389,3,121,3307,3,7,26,0.16,
2021/1/12,3172,21930,2,1065,10,0,536,3,147,3898,1,12,23,0.45,
2021/1/15,3172,21930,2,1258,4,0,487,3,144,3898,4,15,23,0.71,
2021/1/12,15042,10060,2,1065,10,0,536,3,147,3898,1,12,23,0.45,
2021/1/15,15042,10060,2,1258,4,0,487,3,144,3898,4,15,23,0.71,
2021/1/5,3176,23337,1,539,6,3,191,0,17,3898,1,5,77,2.03,
2021/1/29,3176,23337,1,361,10,0,503,0,85,3898,4,29,21,2.19,
2021/1/19,3176,23337,2,539,10,0,345,0,99,3898,1,19,48,3.74,
2021/1/26,3177,16017,1,539,10,0,358,0,95,3898,1,26,69,1.32,
2021/1/3,3177,16017,1,1321,4,1,135,3,52,2951,6,3,47,0.13,
2021/1/10,3180,10507,1,500,10,0,507,0,-1,3898,6,10,11,1.52,
2021/1/2,3180,31392,3,400,4,0,291,0,44,3898,5,2,41,3,
2021/1/9,3180,31392,1,994,10,0,421,3,3,3898,5,9,30,3.23,
2021/1/7,3180,31392,2,839,10,0,359,3,95,3898,3,7,18,1.42,
2021/1/3,3180,31392,1,386,10,0,503,0,17,3898,6,3,32,0.52,
2021/1/12,3182,27424,1,994,10,0,421,3,25,3898,1,12,35,1.65,
2021/1/26,3182,27424,2,617,4,0,484,3,144,3898,1,26,17,3.65,
2021/1/6,3182,27424,1,1111,4,0,487,0,144,3898,2,6,26,1.55,
2021/1/29,3182,29463,1,1496,10,0,348,0,95,3898,4,29,13,11.9,
2021/1/14,3182,29463,1,186,4,0,319,3,16,3898,3,14,26,9.97,
2021/1/12,3182,29463,1,1496,4,0,294,0,44,3898,1,12,22,0.97,
2021/1/16,3182,29463,1,1338,4,0,486,3,81,3898,5,16,24,0.77,
2021/1/23,3182,29463,1,361,10,0,503,0,85,3898,5,23,24,0.74,
2021/1/14,3187,24416,1,408,10,0,376,0,39,3898,3,14,12,2.65,
2021/1/14,3187,24416,1,1321,4,0,135,3,73,3898,3,14,31,2.35,
2021/1/23,3187,24416,1,829,6,0,258,3,132,3898,5,23,18,0.29,
2021/1/25,3189,24538,1,1297,4,0,514,0,187,3898,0,25,23,0.97,
2021/1/15,3189,24538,1,1324,4,0,113,3,151,3898,4,15,14,0.26,
2021/1/2,3207,23582,1,194,10,0,503,0,17,3898,5,2,40,1.16,
2021/1/23,3207,23582,1,1324,10,0,421,3,3,3898,5,23,21,2.74,
2021/1/2,3207,31702,1,186,4,0,17,0,81,3898,5,2,66,10.48,
2021/1/10,3207,31702,1,1180,10,0,519,0,17,3898,6,10,46,0.61,
2021/1/13,3208,12209,1,771,10,0,503,0,17,3898,2,13,20,1.1,
2021/1/13,14855,562,1,771,10,0,503,0,17,3898,2,13,20,1.1,
2021/1/19,3216,18007,2,361,6,0,276,3,17,3898,1,19,26,8.35,
2021/1/16,3216,18007,2,771,10,2,503,0,17,3898,5,16,9,0.81,
2021/1/15,3216,18007,1,46,4,0,432,0,159,3898,4,15,19,0.1,
2021/1/7,3216,18817,1,1207,10,0,536,0,156,1221,3,7,46,0.58,
2021/1/28,3219,29657,1,1274,10,0,288,3,141,3898,3,28,31,0.68,
2021/1/29,3220,29657,1,428,10,0,9,3,132,3898,4,29,18,0.58,
2021/1/29,13610,19267,1,428,10,0,9,3,132,3898,4,29,18,0.58,
2021/1/22,3228,28531,1,539,10,0,345,0,99,3898,4,22,26,2.84,
2021/1/4,3228,28531,1,539,6,0,303,0,45,3898,0,4,19,2.1,
2021/1/25,3228,28531,2,453,4,0,457,0,-1,3898,0,25,22,0.77,
2021/1/8,3230,20131,1,186,4,0,319,3,16,3898,4,8,30,12.1,
2021/1/25,3230,20131,5,1496,10,0,348,0,95,3898,0,25,30,22.19,
2021/1/8,3230,20131,1,1180,4,3,69,0,117,3898,4,8,35,2.42,
2021/1/7,3230,20131,1,801,4,0,453,0,108,3898,3,7,9,0.35,
2021/1/27,3230,20131,3,328,6,0,497,0,13,3898,2,27,12,1.65,
2021/1/25,3234,15971,1,225,4,0,395,0,163,3898,0,25,52,5.77,
2021/1/7,3234,15971,1,361,10,0,503,0,9,3898,3,7,38,3.45,
2021/1/29,3234,30891,1,18,10,0,345,0,84,3898,4,29,36,50.94,
2021/1/5,3234,30891,1,1411,4,0,321,3,144,3898,1,5,58,3.32,
2021/1/17,3237,6363,1,523,10,0,503,0,17,3898,6,17,30,2.65,
2021/1/27,3237,6363,3,286,6,0,9,0,45,3898,2,27,44,0.52,
2021/1/16,3244,13236,1,322,4,0,536,0,144,3898,5,16,28,0.84,
2021/1/12,3244,25993,1,186,4,0,15,3,81,3898,1,12,32,8.06,
2021/1/9,3244,25993,1,615,4,0,486,3,66,3898,5,9,17,3.77,
2021/1/16,3244,25993,1,993,4,0,282,3,66,3898,5,16,6,0.55,
2021/1/31,3244,25993,2,193,4,3,245,3,108,3898,6,31,6,0.84,
2021/1/18,3244,25993,1,441,10,0,507,0,39,3898,0,18,58,0.42,
2021/1/26,3247,12817,1,748,6,0,308,0,45,3898,1,26,27,1.1,
2021/1/26,3247,12817,2,207,4,3,322,0,144,3898,1,26,59,1.52,
2021/1/29,3247,12817,1,1232,10,0,395,0,24,3185,4,29,8,0.32,
2021/1/5,3247,12817,2,406,10,0,503,0,9,3898,1,5,14,1.03,
2021/1/5,3250,19771,1,408,6,0,254,0,122,3898,1,5,55,2.65,
2021/1/31,3250,19771,3,827,4,1,491,3,66,3898,6,31,12,0.13,
2021/1/5,21051,1970,1,408,6,0,254,0,122,3898,1,5,55,2.65,
2021/1/31,21051,1970,3,827,4,1,491,3,66,3898,6,31,12,0.13,
2021/1/9,3254,1841,1,1065,4,0,329,3,163,3898,5,9,34,2.81,
2021/1/2,3254,16680,1,539,6,0,303,0,45,3898,5,2,31,5.29,
2021/1/11,3254,16680,1,322,4,0,536,0,144,3898,0,11,19,1.42,
2021/1/16,3256,25993,2,186,10,0,27,3,38,3898,5,16,34,14.61,
2021/1/1,3256,25993,1,1107,10,0,507,0,17,1350,4,1,37,0.48,
2021/1/31,3256,25993,1,569,4,0,291,3,44,3898,6,31,44,3.9,
2021/1/11,3256,25993,1,734,10,0,276,3,45,3898,0,11,33,1.29,
2021/1/14,3256,25993,1,322,6,0,536,0,46,1984,3,14,38,0.32,
2021/1/16,27013,2236,2,186,10,0,27,3,38,3898,5,16,34,14.61,
2021/1/1,27013,2236,1,1107,10,0,507,0,17,1350,4,1,37,0.48,
2021/1/31,27013,2236,1,569,4,0,291,3,44,3898,6,31,44,3.9,
2021/1/11,27013,2236,1,734,10,0,276,3,45,3898,0,11,33,1.29,
2021/1/14,27013,2236,1,322,6,0,536,0,46,1984,3,14,38,0.32,
2021/1/30,3258,7021,2,406,4,0,491,0,66,3898,5,30,45,0.68,
2021/1/30,3258,20748,1,6,4,0,291,0,44,3898,5,30,36,33.26,
2021/1/2,3258,20748,1,514,4,0,370,3,89,3898,5,2,47,3.06,
2021/1/2,3258,20748,1,193,4,0,453,3,108,3898,5,2,11,3.35,
2021/1/6,3258,20748,2,207,10,0,28,0,29,3898,2,6,30,0.16,
2021/1/10,3275,8895,1,1324,10,0,421,3,3,3898,6,10,15,2.74,
2021/1/12,3291,24512,1,888,4,0,279,0,44,3898,1,12,39,3.19,
2021/1/29,3298,23810,1,1105,4,0,486,0,48,3898,4,29,30,5.55,
2021/1/12,3298,23810,1,219,4,0,536,0,144,3898,1,12,21,8.55,
2021/1/26,3298,23810,1,1145,4,0,490,0,163,3898,1,26,44,0.55,
2021/1/26,3327,15445,3,6,4,3,321,0,144,3898,1,26,15,12.35,
2021/1/1,3327,15445,1,1383,10,0,502,0,178,3898,4,1,31,0.32,
2021/1/12,3327,15445,1,643,10,0,535,3,0,3898,1,12,27,0.45,
2021/1/8,3339,26468,1,186,4,0,318,0,163,3898,4,8,49,4,
2021/1/24,3339,26468,1,617,4,0,92,0,144,3898,6,24,15,3.48,
2021/1/2,3339,26468,1,1054,6,0,503,0,122,1350,5,2,80,0.32,
2021/1/30,3339,26468,3,1054,6,0,503,0,122,1350,5,30,80,0.32,
2021/1/8,4868,24939,1,186,4,0,318,0,163,3898,4,8,49,4,
2021/1/24,4868,24939,1,617,4,0,92,0,144,3898,6,24,15,3.48,
2021/1/2,4868,24939,1,1054,6,0,503,0,122,1350,5,2,80,0.32,
2021/1/30,4868,24939,3,1054,6,0,503,0,122,1350,5,30,80,0.32,
2021/1/4,3340,31392,1,1445,4,0,-1,-1,44,3898,0,4,72,4.61,
2021/1/28,3340,31392,1,618,4,0,21,3,52,3898,3,28,7,6.9,
2021/1/12,3340,31392,1,1111,4,0,485,3,144,3898,1,12,20,1.68,
2021/1/12,3340,31392,1,615,10,0,524,0,-1,3898,1,12,21,0.03,
2021/1/14,3345,15667,1,1401,4,0,113,0,144,3898,3,14,34,11.48,
2021/1/17,3345,15667,3,1401,4,0,113,0,144,3898,6,17,34,11.48,
2021/1/25,3345,15667,1,1201,4,0,30,0,163,3898,0,25,43,5.94,
2021/1/27,3345,15667,1,408,6,0,395,0,17,3898,2,27,28,1.45,
2021/1/5,3345,18782,1,851,6,0,487,0,117,3898,1,5,28,0.45,
2021/1/26,3345,18782,3,851,6,0,487,0,117,3898,1,26,28,0.45,
2021/1/19,3345,18782,1,449,4,0,535,3,105,3898,1,19,43,0.9,
2021/1/28,3345,18782,2,33,10,1,503,2,17,3898,3,28,32,0.23,
2021/1/11,3345,19353,1,347,4,0,291,3,44,3898,0,11,8,17.52,
2021/1/30,3352,7644,1,186,4,0,28,0,81,3898,5,30,28,5.23,
2021/1/21,3352,7644,1,325,4,0,491,3,66,3898,3,21,6,2.16,
2021/1/12,3356,2321,2,1445,6,0,-1,-1,45,3898,1,12,40,7,
2021/1/30,3360,3113,1,827,10,0,377,0,39,3898,5,30,29,4.61,
2021/1/25,3360,3113,1,378,10,0,421,0,3,3898,0,25,53,2.32,
2021/1/26,3360,7374,1,1201,4,0,386,0,88,3898,1,26,24,1.55,
2021/1/31,3360,7374,1,1496,4,0,291,0,44,3898,6,31,27,0.94,
2021/1/20,3361,25703,1,539,10,0,348,3,95,3898,2,20,34,0.45,
2021/1/12,3365,16571,1,186,6,0,196,0,45,3898,1,12,13,2.42,
2021/1/27,3365,24466,5,1368,10,0,341,3,126,3898,2,27,20,0.19,
2021/1/28,3365,24466,1,449,6,0,218,3,45,3898,3,28,50,1.97,
2021/1/28,3365,24466,1,928,4,0,333,0,144,580,3,28,17,0.39,
2021/1/26,3365,24466,1,1023,10,0,503,0,17,3898,1,26,44,0.97,
2021/1/5,3366,23582,1,225,4,0,395,0,163,3898,1,5,27,3.87,
2021/1/18,3366,23582,1,1282,4,0,131,3,40,47,0,18,37,1.03,
2021/1/31,3366,23582,1,1180,10,1,522,3,45,3898,6,31,23,0.45,
2021/1/20,3366,23582,1,342,10,0,225,0,84,3898,2,20,18,0.19,
2021/1/11,3368,2655,1,1274,10,0,288,3,141,2942,0,11,50,0.35,
2021/1/10,3382,26141,1,1180,4,0,319,3,49,3898,6,10,27,5.29,
2021/1/30,3382,26141,1,1180,6,0,9,0,45,3898,5,30,17,9.32,
2021/1/4,3382,26141,1,1355,4,0,491,3,144,3898,0,4,12,0.61,
2021/1/3,3392,25642,1,194,10,0,500,3,185,3898,6,3,17,0.68,
2021/1/3,3392,25642,1,20,6,1,201,0,29,3898,6,3,27,0.13,
2021/1/3,10874,18160,1,194,10,0,500,3,185,3898,6,3,17,0.68,
2021/1/3,10874,18160,1,20,6,1,201,0,29,3898,6,3,27,0.13,
2021/1/22,3401,30362,2,990,4,0,474,0,-1,3898,4,22,28,1.74,
2021/1/21,3401,30362,1,323,6,0,57,0,72,3898,3,21,30,0.45,
2021/1/18,3413,29657,1,221,10,1,503,3,17,3898,0,18,7,0.29,
2021/1/13,3413,29657,2,361,6,0,198,3,17,3898,2,13,62,0.03,
2021/1/26,3414,10611,1,225,10,0,536,0,156,1612,1,26,51,0.29,
2021/1/27,3422,10440,4,827,10,0,348,0,95,3898,2,27,16,2.55,
2021/1/16,3422,10440,1,1324,10,0,421,3,3,3898,5,16,78,7.45,
2021/1/12,3423,25950,2,1368,4,1,487,0,66,3898,1,12,51,6.58,
2021/1/24,3423,25950,1,1201,4,0,15,3,81,3898,6,24,12,2.48,
2021/1/6,3423,25950,1,827,10,0,348,0,95,3898,2,6,22,1.94,
2021/1/29,3430,29592,2,1180,6,0,220,3,17,3898,4,29,22,5.84,
2021/1/10,3430,29592,1,378,10,0,421,3,3,3898,6,10,14,0.52,
2021/1/18,3430,29592,1,1163,4,0,448,0,161,3898,0,18,17,0.29,
2021/1/19,3431,5103,1,325,4,0,16,0,81,3898,1,19,52,0.9,
2021/1/10,3443,7881,2,1142,4,0,432,0,159,3898,6,10,40,2.77,
2021/1/9,3443,7881,1,771,10,0,503,0,17,3898,5,9,55,0.03,
2021/1/1,3447,18846,1,186,4,0,15,3,81,3898,4,1,38,8.06,
2021/1/18,3447,18846,1,994,10,0,421,3,3,3898,0,18,59,1.26,
2021/1/13,3447,18846,1,1180,10,1,184,3,84,3898,2,13,31,1.39,
2021/1/27,3447,18846,1,147,4,0,491,3,144,3898,2,27,69,0.29,
2021/1/2,3447,18846,1,400,4,0,102,0,144,3898,5,2,7,0.55,
2021/1/11,3457,30445,5,18,10,0,345,0,84,3898,0,11,25,50.94,
2021/1/18,3457,30445,1,748,10,3,395,0,8,3898,0,18,22,1.13,
2021/1/1,3457,30445,1,408,6,0,395,0,17,3898,4,1,33,1.9,
2021/1/24,3457,30445,1,322,4,0,536,0,144,3898,6,24,27,0.42,
2021/1/30,3457,30511,1,618,4,3,108,0,16,3898,5,30,28,1.03,
2021/1/26,3457,30511,1,1193,10,0,491,3,39,3898,1,26,17,1.39,
2021/1/17,3457,31850,1,207,4,0,432,0,159,3898,6,17,20,1.52,
2021/1/8,3457,31850,1,569,6,0,208,3,17,3898,4,8,62,1.68,
2021/1/31,3457,31850,1,1058,10,0,491,0,132,3898,6,31,37,2.1,
2021/1/24,3457,31850,1,771,10,1,502,0,-1,3898,6,24,75,0.13,
2021/1/20,3457,31850,3,8,4,0,469,0,-1,3898,2,20,20,2.29,
2021/1/7,3459,20131,1,1111,4,0,491,0,66,3898,3,7,32,0.45,
2021/1/7,10773,12817,1,1111,4,0,491,0,66,3898,3,7,32,0.45,
2021/1/7,3461,9761,1,968,4,0,55,0,111,3416,3,7,20,0.39,
2021/1/18,3462,30570,1,18,4,0,160,3,44,3898,0,18,40,0.65,
2021/1/26,3466,2761,5,127,4,0,71,0,144,3898,1,26,68,3.74,
2021/1/2,3466,2761,1,206,10,0,511,0,101,163,5,2,35,0.29,
2021/1/15,3468,15428,2,322,6,0,536,0,46,1984,4,15,39,0.29,
2021/1/19,3468,15428,1,186,10,0,27,3,38,3898,1,19,58,5.84,
2021/1/21,3468,15428,1,504,10,0,441,3,84,3898,3,21,29,0.71,
2021/1/22,3468,15428,2,1127,6,0,197,3,122,3898,4,22,48,1.77,
2021/1/30,3468,24623,1,267,6,0,2,3,45,3898,5,30,76,15.1,
2021/1/21,3468,24623,1,504,10,0,441,3,84,3898,3,21,29,0.74,
2021/1/19,3480,27273,2,539,10,0,358,3,95,3898,1,19,32,2.77,
2021/1/17,3480,27273,1,1383,6,0,537,3,122,3898,6,17,30,0.48,
2021/1/17,3480,27273,1,1121,10,0,161,0,38,3898,6,17,10,3.81,
2021/1/25,3480,27273,1,1180,4,0,291,0,44,3898,0,25,33,1.03,
2021/1/24,3486,16269,1,193,4,0,453,3,108,3898,6,24,11,0.16,
2021/1/19,3489,2563,1,346,4,0,110,0,53,3898,1,19,6,2.06,
2021/1/7,3489,2563,1,444,4,0,435,0,158,3898,3,7,31,0.29,
2021/1/18,3490,2609,1,393,4,0,485,3,44,3898,0,18,35,1.19,
2021/1/18,3495,20028,1,618,4,0,399,0,144,3898,0,18,24,5.16,
2021/1/6,3501,11088,1,745,4,0,399,3,163,3898,2,6,30,11.06,
2021/1/19,3501,11088,2,888,4,0,276,3,44,3898,1,19,49,1.74,
2021/1/30,3505,20131,1,1163,10,0,231,0,149,3898,5,30,17,2.39,
2021/1/11,3511,21118,5,18,4,3,71,0,53,3898,0,11,20,8.58,
2021/1/9,3511,21118,2,1368,6,0,497,0,13,3898,5,9,58,0.26,
2021/1/27,3511,21118,1,734,10,0,276,3,45,3898,2,27,26,1.29,
2021/1/7,3525,20436,1,193,4,0,453,3,108,3898,3,7,141,1.03,
2021/1/31,3525,20436,1,193,4,0,453,3,108,3898,6,31,141,1.03,
2021/1/11,3525,20436,2,193,4,0,453,3,108,3898,0,11,28,3.35,
2021/1/24,3525,20436,1,1274,4,0,489,3,11,3898,6,24,29,0.32,
2021/1/17,3525,30859,1,1279,6,0,424,3,102,3898,6,17,184,3.29,
2021/1/3,3525,30859,1,703,10,0,348,3,95,3898,6,3,51,2.19,
2021/1/4,3525,30859,2,91,6,0,27,3,146,3898,0,4,59,0.39,
2021/1/25,3525,30859,1,782,4,0,487,0,66,3898,0,25,87,0.03,
2021/1/23,3539,21744,1,219,4,0,536,0,144,3898,5,23,38,8.55,
2021/1/9,3539,21744,1,617,4,0,65,3,144,3898,5,9,40,0.65,
2021/1/22,3539,21744,1,408,10,0,376,0,127,3898,4,22,23,1.1,
2021/1/31,3575,16536,4,615,10,0,6,0,84,3898,6,31,12,1.13,
2021/1/9,3575,16536,1,703,4,0,291,0,44,3898,5,9,11,3.06,
2021/1/14,3575,16536,1,539,4,3,400,0,163,3898,3,14,35,0.35,
2021/1/20,3576,5237,2,1201,10,0,53,3,87,3898,2,20,44,1.81,
2021/1/20,7164,1649,2,1201,10,0,53,3,87,3898,2,20,44,1.81,
2021/1/11,3576,24171,1,1180,10,0,515,0,132,3898,0,11,23,0.77,
2021/1/28,3576,24171,4,381,6,0,491,0,69,274,3,28,24,0.35,
2021/1/2,3576,24171,1,325,6,0,165,0,122,3898,5,2,23,7.97,
2021/1/9,3576,24171,1,829,10,0,425,3,84,3898,5,9,43,1.42,
2021/1/23,3576,24171,1,393,4,0,126,3,44,3898,5,23,45,0.42,
2021/1/20,3576,24171,2,968,4,0,55,0,87,3416,2,20,44,0.1,
2021/1/11,25340,2407,1,1180,10,0,515,0,132,3898,0,11,23,0.77,
2021/1/28,25340,2407,4,381,6,0,491,0,69,274,3,28,24,0.35,
2021/1/2,25340,2407,1,325,6,0,165,0,122,3898,5,2,23,7.97,
2021/1/9,25340,2407,1,829,10,0,425,3,84,3898,5,9,43,1.42,
2021/1/23,25340,2407,1,393,4,0,126,3,44,3898,5,23,45,0.42,
2021/1/20,25340,2407,2,968,4,0,55,0,87,3416,2,20,44,0.1,
2021/1/5,3579,11865,1,1142,4,0,432,3,159,3898,1,5,44,1.97,
2021/1/31,3579,11865,1,361,10,0,503,0,90,3898,6,31,26,3.32,
2021/1/5,3588,28348,1,618,4,0,384,0,16,3898,1,5,40,4.68,
2021/1/30,3588,28348,2,623,10,0,26,3,156,3898,5,30,15,0.48,
2021/1/2,3588,28348,2,1126,4,0,371,0,89,3898,5,2,23,1.39,
2021/1/2,3588,28348,2,342,10,0,503,0,17,2995,5,2,30,0.1,
2021/1/2,3588,28348,2,1355,4,0,485,3,144,3898,5,2,32,0.26,
2021/1/25,3606,9540,2,193,4,0,453,-1,108,3898,0,25,18,1.03,
2021/1/2,3606,21343,1,186,4,0,15,0,81,3898,5,2,25,7.06,
2021/1/29,3606,21343,1,1040,10,0,236,0,84,3898,4,29,17,2.26,
2021/1/7,3607,5221,1,186,4,0,319,3,16,3898,3,7,29,12.1,
2021/1/4,3607,5221,1,1500,6,1,498,0,13,3898,0,4,38,0.23,
2021/1/26,3618,6354,1,193,4,0,453,3,108,3898,1,26,34,3.35,
2021/1/2,3618,6354,1,963,10,0,507,3,8,3898,5,2,51,0.23,
2021/1/5,3618,8927,1,1201,4,0,174,0,44,3898,1,5,81,3.06,
2021/1/18,3618,8927,3,504,10,0,441,3,84,3898,0,18,24,1.29,
2021/1/9,3625,2264,1,888,4,0,81,0,44,3898,5,9,63,2.1,
2021/1/25,3636,14467,2,1496,6,0,170,3,122,3898,0,25,25,1.13,
2021/1/1,3652,20150,1,1126,4,0,371,0,89,3898,4,1,94,5.39,
2021/1/6,3652,20150,5,18,10,0,345,0,84,3898,2,6,44,5.58,
2021/1/26,3652,20150,2,186,6,0,207,0,17,3898,1,26,25,4.35,
2021/1/7,3652,28298,1,1338,4,0,487,3,89,3898,3,7,19,3.68,
2021/1/30,3652,28298,1,1006,4,2,487,3,81,3898,5,30,7,0.61,
2021/1/4,3652,28298,1,769,10,1,502,0,45,3898,0,4,38,0.1,
2021/1/5,3659,11532,1,185,4,0,131,3,151,3898,1,5,64,6.35,
2021/1/4,3659,11532,1,1496,6,0,220,3,17,3898,0,4,15,5.1,
2021/1/1,3659,11532,2,643,4,0,484,0,144,2470,4,1,46,1.58,
2021/1/9,3668,6,1,539,4,0,487,0,-1,3898,5,9,11,2.19,
2021/1/30,3676,12089,1,1371,4,0,487,3,144,3898,5,30,25,1.84,
2021/1/16,3676,12089,1,449,4,0,370,3,105,3028,5,16,123,0.26,
2021/1/29,3676,22341,2,6,4,0,131,0,144,3898,4,29,32,10.84,
2021/1/30,3676,22341,1,1037,10,0,395,0,1,3898,5,30,13,1.42,
2021/1/12,3676,22341,1,829,10,0,425,3,84,3898,1,12,53,1.42,
2021/1/14,3676,22341,1,739,10,0,535,0,36,3898,3,14,42,4.74,
2021/1/9,3676,22341,1,287,6,0,260,3,122,3898,5,9,10,2.97,
2021/1/16,3676,22341,3,1276,4,0,27,3,66,3898,5,16,28,0.87,
2021/1/27,3676,27154,1,1496,6,1,208,3,17,3898,2,27,23,1.94,
2021/1/16,3676,27154,3,1265,10,0,515,0,-1,3898,5,16,123,0.84,
2021/1/12,3676,27154,1,772,10,0,509,0,132,3898,1,12,59,0.65,
2021/1/7,3685,15451,1,186,4,0,17,0,81,3898,3,7,47,7.26,
2021/1/22,3685,15451,1,827,10,0,377,0,156,375,4,22,80,2.84,
2021/1/19,3691,3770,1,574,4,0,244,0,108,3898,1,19,29,2.29,
2021/1/10,3703,26494,1,1496,10,0,348,0,95,3898,6,10,15,11.9,
2021/1/4,3703,26494,1,632,6,0,536,3,46,3898,0,4,31,0.1,
2021/1/7,3703,26494,1,319,4,0,514,0,187,3898,3,7,25,0.23,
2021/1/24,3711,703,1,1301,10,1,329,0,149,3898,6,24,34,0.32,
2021/1/17,3715,12364,1,1324,10,0,421,3,3,3898,6,17,39,2.1,
2021/1/27,3715,12364,1,406,10,0,503,0,184,3898,2,27,16,0.29,
2021/1/15,3718,23050,1,186,4,0,28,0,48,3898,4,15,31,1.52,
2021/1/7,3718,23050,2,1411,4,0,22,0,151,3898,3,7,23,16.26,
2021/1/29,3718,23050,1,186,10,0,27,3,38,3898,4,29,13,14.61,
2021/1/17,3718,23050,1,459,4,0,491,3,53,2642,6,17,18,1.26,
2021/1/29,3722,1398,1,408,4,0,129,0,176,3898,4,29,49,2.13,
2021/1/5,3722,2264,1,135,4,0,486,3,144,1980,1,5,11,0.13,
2021/1/29,3722,3039,1,186,4,0,28,0,81,3898,4,29,49,5.23,
2021/1/31,3731,32046,1,325,10,0,276,0,45,3898,6,31,23,2.58,
2021/1/31,3731,32046,1,1180,6,0,9,0,45,3898,6,31,29,9.32,
2021/1/30,3735,21961,1,1496,4,0,291,0,117,3898,5,30,42,3.87,
2021/1/29,3737,20681,1,1056,10,0,510,3,85,3898,4,29,24,0.97,
2021/1/13,3744,29657,1,888,4,0,279,0,44,3898,2,13,71,3.19,
2021/1/13,6693,26708,1,888,4,0,279,0,44,3898,2,13,71,3.19,
2021/1/12,3745,19382,1,829,10,0,254,0,77,3898,1,12,19,1.81,
2021/1/8,3795,24340,3,453,4,0,457,0,-1,3898,4,8,21,0.42,
2021/1/10,3802,25760,1,1126,4,0,363,0,89,3898,6,10,35,7.55,
2021/1/4,3802,25760,1,1180,4,0,398,0,129,3898,0,4,35,1.19,
2021/1/17,3802,25760,1,994,10,0,421,3,3,3898,6,17,55,1.26,
2021/1/9,3802,25760,1,1025,6,0,198,0,17,3898,5,9,111,2.26,
2021/1/18,3802,25760,6,974,6,0,444,3,117,3898,0,18,6,0.81,
2021/1/15,3806,22582,2,539,10,0,4,3,84,3898,4,15,22,6.65,
2021/1/20,3806,22582,2,325,6,0,165,0,122,3898,2,20,25,7.97,
2021/1/5,3806,22582,1,703,4,0,291,0,44,3898,1,5,20,5.32,
2021/1/11,3806,22582,1,827,10,0,308,3,34,1932,0,11,30,0.71,
2021/1/26,3806,22582,1,1105,6,0,486,3,117,3898,1,26,31,1.45,
2021/1/11,3806,22582,1,1023,10,0,503,0,17,3898,0,11,30,1.1,
2021/1/30,3806,22582,1,888,6,0,224,3,17,3898,5,30,13,1.58,
2021/1/5,3806,22582,1,322,4,0,536,0,144,3898,1,5,68,0.97,
2021/1/31,3806,22582,1,768,4,0,491,0,144,2658,6,31,66,0.74,
2021/1/9,3835,11120,1,968,4,0,55,0,111,3898,5,9,9,1.65,
2021/1/30,3842,11710,1,186,4,3,17,0,81,3898,5,30,18,10.1,
2021/1/9,3842,11710,1,1496,4,0,334,0,44,3898,5,9,18,2.58,
2021/1/25,3842,13676,1,18,4,0,277,0,44,3898,0,25,25,3.81,
2021/1/31,3842,13676,3,481,10,0,307,0,45,3898,6,31,32,0.81,
2021/1/11,3848,16599,2,1445,4,3,-1,-1,-1,1110,0,11,42,20.42,
2021/1/11,3848,17512,1,18,6,0,181,0,17,3898,0,11,46,3.65,
