date,userID,itemID,order,brand,feature_1,feature_2,feature_3,feature_4,feature_5,category,weekday,date_of_month,total_purchase_times,purchased_frequency,prediction,,,
2020/12/8,12426,10440,2,258,4,0,330,3,163,3898,1,8,72,0.39,,,,
2020/12/14,12426,10440,1,1142,4,0,432,3,159,3898,0,14,31,1.39,,,,
2020/12/3,12433,29321,1,186,6,0,208,3,122,3898,3,3,11,20.06,,,,
2020/12/14,12433,29321,1,1324,10,0,421,3,3,3898,0,14,63,0.74,,,,
2020/12/4,12433,29321,1,378,6,0,419,3,6,3898,4,4,31,1.55,,,,
2020/12/20,12441,31769,1,361,10,0,503,0,122,3898,6,20,25,2.32,,,,
2020/12/11,12441,31769,1,267,10,1,515,0,190,3898,4,11,12,0.1,,,,
2020/12/5,12469,4091,1,361,10,0,503,0,9,3898,5,5,22,2.13,,,,
2020/12/5,12469,19281,1,829,10,0,515,0,131,3898,5,5,23,2.03,,,,
2020/12/14,12469,19281,2,827,4,0,377,3,88,2829,0,14,16,1.68,,,,
2020/12/20,12472,2517,1,847,4,3,311,3,151,3898,6,20,18,2.35,,,,
2020/12/27,12476,9649,1,186,4,0,444,3,66,3898,6,27,20,3.52,,,,
2020/12/9,12481,16247,1,1324,10,0,421,3,3,3898,2,9,20,5.1,,,,
2020/12/20,12497,23337,4,539,10,0,345,0,99,3898,6,20,13,3.61,,,,
2020/12/13,12497,23337,2,1338,4,0,119,0,16,3898,6,13,42,3.52,,,,
2020/12/21,12497,30918,2,6,4,3,321,0,144,3898,0,21,92,10.26,,,,
2020/12/10,12497,30918,1,618,4,0,55,3,111,3898,3,10,12,1.84,,,,
2020/12/29,12497,30918,1,1324,10,0,421,3,3,3898,1,29,38,1.19,,,,
2020/12/6,12497,30918,1,280,4,0,486,0,144,3898,6,6,41,1.58,,,,
2020/12/11,12497,30918,10,539,10,0,515,0,190,3898,4,11,29,0.87,,,,
2020/12/1,12497,30918,1,703,4,0,291,0,44,3898,1,1,54,1.87,,,,
2020/12/6,12497,30918,1,225,10,0,536,0,156,1612,6,6,45,0.29,,,,
2020/12/21,31051,12364,2,6,4,3,321,0,144,3898,0,21,92,10.26,,,,
2020/12/10,31051,12364,1,618,4,0,55,3,111,3898,3,10,12,1.84,,,,
2020/12/29,31051,12364,1,1324,10,0,421,3,3,3898,1,29,38,1.19,,,,
2020/12/6,31051,12364,1,280,4,0,486,0,144,3898,6,6,41,1.58,,,,
2020/12/11,31051,12364,10,539,10,0,515,0,190,3898,4,11,29,0.87,,,,
2020/12/1,31051,12364,1,703,4,0,291,0,44,3898,1,1,54,1.87,,,,
2020/12/6,31051,12364,1,225,10,0,536,0,156,1612,6,6,45,0.29,,,,
2020/12/7,12514,26141,2,1040,10,0,527,0,45,3898,0,7,22,1.74,,,,
2020/12/12,12514,26141,1,888,6,0,207,3,45,3898,5,12,46,2.26,,,,
2020/12/11,12517,6366,2,504,10,0,441,3,84,3898,4,11,43,0.29,,,,
2020/12/8,12518,21240,3,18,10,0,345,0,84,3898,1,8,22,46.68,,,,
2020/12/11,12534,2646,1,769,10,0,503,0,17,3898,4,11,110,0.32,,,,
2020/12/9,12534,2646,1,1073,4,0,486,0,117,3898,2,9,49,0.61,,,,
2020/12/11,12534,15331,1,361,10,0,503,0,17,3898,4,11,49,3.68,,,,
2020/12/2,12534,15331,1,1445,3,0,-1,0,-1,3898,2,2,110,0.39,,,,
2020/12/24,12534,15331,1,1445,3,0,-1,0,-1,3898,3,24,110,0.39,,,,
2020/12/18,12534,16319,2,1445,4,0,-1,-1,44,3898,4,18,20,4.42,,,,
2020/12/11,12534,16319,2,323,4,0,448,0,161,3898,4,11,110,0.58,,,,
2020/12/26,12534,16319,2,323,4,0,448,0,161,3898,5,26,110,0.58,,,,
2020/12/12,12534,16319,3,147,10,0,492,3,121,3898,5,12,28,0.29,,,,
2020/12/2,12534,18121,1,225,4,0,277,0,44,3898,2,2,41,0.68,,,,
2020/12/2,12534,18121,1,323,10,0,243,0,132,3898,2,2,110,1.1,,,,
2020/12/11,12534,18121,2,323,10,0,243,0,132,3898,4,11,110,1.1,,,,
2020/12/24,12534,18121,2,323,10,0,243,0,132,3898,3,24,110,1.1,,,,
2020/12/18,12534,22142,3,1126,10,3,291,3,139,3898,4,18,18,3.9,,,,
2020/12/1,12534,22142,2,1369,6,0,359,2,98,3692,1,1,28,0.9,,,,
2020/12/2,12534,22142,2,523,10,0,504,0,17,3898,2,2,110,0.61,,,,
2020/12/11,12534,22142,1,523,10,0,504,0,17,3898,4,11,110,0.61,,,,
2020/12/24,12534,22142,1,523,10,0,504,0,17,3898,3,24,110,0.61,,,,
2020/12/16,12534,22142,1,157,4,0,465,0,65,3898,2,16,44,0.39,,,,
2020/12/20,12536,466,1,325,10,0,276,0,45,3898,6,20,50,2.1,,,,
2020/12/26,12545,28827,1,399,4,0,498,0,105,3898,5,26,49,1.35,,,,
2020/12/30,12551,27205,1,580,10,0,503,3,39,3502,2,30,19,0.45,,,,
2020/12/10,12551,32528,1,1496,4,0,131,3,144,3898,3,10,23,3.97,,,,
2020/12/19,12551,32528,1,177,10,0,503,0,9,3898,5,19,9,2.68,,,,
2020/12/30,12551,32528,1,1504,4,0,466,0,-1,3898,2,30,5,1.19,,,,
2020/12/27,12551,32528,2,186,4,0,319,0,16,3898,6,27,25,1.06,,,,
2020/12/8,12551,32528,2,361,10,0,243,3,45,3898,1,8,21,0.81,,,,
2020/12/27,12551,32528,1,1260,4,0,162,3,53,1910,6,27,55,0.19,,,,
2020/12/16,12551,32528,1,609,4,0,291,0,44,3898,2,16,52,0.42,,,,
2020/12/23,12551,32528,3,853,4,0,469,0,51,3898,2,23,9,0.13,,,,
2020/12/31,12551,32528,1,671,6,1,5,0,45,3898,3,31,31,0.06,,,,
2020/12/17,12562,4935,2,1127,4,0,360,3,144,3898,3,17,16,3.45,,,,
2020/12/10,12571,5221,1,703,4,0,335,3,70,3898,3,10,27,0.32,,,,
2020/12/17,12571,5221,1,323,10,0,503,0,45,3898,3,17,23,0.32,,,,
2020/12/15,12578,6105,1,539,10,0,515,0,190,3898,1,15,14,1.61,,,,
2020/12/30,12578,6105,1,806,4,0,453,3,166,3898,2,30,32,0.13,,,,
2020/12/5,12578,8793,2,703,10,0,345,0,97,3898,5,5,19,0.74,,,,
2020/12/9,12578,8793,1,1338,4,0,487,3,89,3898,2,9,23,0.74,,,,
2020/12/30,12578,21163,1,186,6,0,208,3,122,3898,2,30,27,20.06,,,,
2020/12/29,12578,21163,1,888,4,0,367,3,89,3898,1,29,21,2.13,,,,
2020/12/20,12578,21163,1,1265,4,0,491,3,89,3898,6,20,43,0.94,,,,
2020/12/8,12591,11307,1,993,6,0,210,3,137,3898,1,8,32,0.19,,,,
2020/12/27,12604,14424,2,18,10,0,51,0,127,3898,6,27,23,2.26,,,,
2020/12/10,12604,14424,1,598,4,1,491,0,66,3898,3,10,35,0.03,,,,
2020/12/27,18045,8983,2,18,10,0,51,0,127,3898,6,27,23,2.26,,,,
2020/12/10,18045,8983,1,598,4,1,491,0,66,3898,3,10,35,0.03,,,,
2020/12/1,12615,32605,1,345,10,0,359,0,94,3898,1,1,41,1.48,,,,
2020/12/20,12615,32605,1,853,4,0,469,0,51,3898,6,20,32,0.16,,,,
2020/12/1,21904,23316,1,345,10,0,359,0,94,3898,1,1,41,1.48,,,,
2020/12/20,21904,23316,1,853,4,0,469,0,51,3898,6,20,32,0.16,,,,
2020/12/23,12617,18584,1,1201,4,3,30,0,163,3898,2,23,47,3.35,,,,
2020/12/10,12617,18584,1,827,4,0,383,0,74,3898,3,10,49,2.58,,,,
2020/12/7,12617,21725,2,1496,4,0,22,0,151,3898,0,7,19,4.68,,,,
2020/12/11,12617,21725,1,772,10,0,503,0,17,3898,4,11,9,1.32,,,,
2020/12/6,12617,21725,2,1496,4,0,318,3,144,3898,6,6,44,0.23,,,,
2020/12/27,12620,7476,1,1496,10,0,181,0,132,3898,6,27,42,0.9,,,,
2020/12/6,12620,29321,1,269,6,0,491,0,-1,3898,6,6,13,0.61,,,,
2020/12/20,12620,29321,1,378,10,0,421,0,3,3898,6,20,23,2.26,,,,
2020/12/8,12620,29321,1,1315,4,0,486,0,144,3898,1,8,48,0.39,,,,
2020/12/27,12620,29321,1,1315,4,0,486,0,144,3898,6,27,48,0.39,,,,
2020/12/26,12620,29433,1,1010,10,0,503,0,85,3898,5,26,48,0.74,,,,
2020/12/21,12620,29433,1,1496,4,0,321,3,31,3898,0,21,22,1.39,,,,
2020/12/27,12620,29433,1,1338,4,0,486,3,66,3898,6,27,48,2,,,,
2020/12/8,12628,13791,1,186,10,0,27,3,38,3898,1,8,128,5.29,,,,
2020/12/15,12628,13791,2,1496,10,3,386,0,87,3898,1,15,83,4.97,,,,
2020/12/30,12636,23148,1,473,4,0,321,0,144,3898,2,30,11,4.87,,,,
2020/12/17,12636,23148,2,539,10,0,4,3,84,3898,3,17,34,6.35,,,,
2020/12/12,12636,23148,1,1324,10,0,421,3,3,3898,5,12,50,5.1,,,,
2020/12/1,12636,23148,1,449,4,0,535,3,105,3898,1,1,22,3.45,,,,
2020/12/25,12636,23148,1,966,10,0,27,3,147,3898,4,25,20,1.13,,,,
2020/12/30,15756,20028,1,473,4,0,321,0,144,3898,2,30,11,4.87,,,,
2020/12/17,15756,20028,2,539,10,0,4,3,84,3898,3,17,34,6.35,,,,
2020/12/12,15756,20028,1,1324,10,0,421,3,3,3898,5,12,50,5.1,,,,
2020/12/1,15756,20028,1,449,4,0,535,3,105,3898,1,1,22,3.45,,,,
2020/12/25,15756,20028,1,966,10,0,27,3,147,3898,4,25,20,1.13,,,,
2020/12/11,12642,5440,1,101,10,0,8,0,132,3898,4,11,40,3.19,,,,
2020/12/12,12642,5440,1,974,6,0,444,3,117,3898,5,12,19,0.84,,,,
2020/12/4,12642,17489,1,1366,10,0,537,0,3,3898,4,4,8,2.81,,,,
2020/12/1,12642,17489,4,1324,10,0,421,3,3,3898,1,1,3,4.74,,,,
2020/12/27,12642,17489,4,1324,10,0,421,3,3,3898,6,27,3,4.74,,,,
2020/12/23,12642,24795,1,186,6,0,208,3,122,3898,2,23,20,20.06,,,,
2020/12/9,12642,24795,2,827,4,0,383,0,74,3898,2,9,42,2.87,,,,
2020/12/6,12642,24795,1,361,10,1,507,0,90,3898,6,6,60,0.68,,,,
2020/12/19,12642,24795,1,325,6,0,168,3,122,3898,5,19,49,1.58,,,,
2020/12/6,12642,24795,1,993,4,0,202,3,108,3898,6,6,44,0.19,,,,
2020/12/18,12642,24795,2,1113,4,0,444,3,48,3898,4,18,71,0.19,,,,
2020/12/5,12645,13851,1,1496,10,0,358,0,97,3898,5,5,17,5.23,,,,
2020/12/17,12665,1130,1,703,10,0,58,3,72,3898,3,17,7,0.45,,,,
2020/12/28,12665,1130,1,1111,4,0,487,3,106,3898,0,28,25,0.42,,,,
2020/12/1,12678,26195,2,186,10,0,27,3,38,3898,1,1,26,5.84,,,,
2020/12/5,12678,26195,1,325,6,0,267,0,165,3898,5,5,45,1.81,,,,
2020/12/18,12678,26195,1,829,10,0,510,0,85,3898,4,18,29,0.1,,,,
2020/12/17,12680,5463,1,958,10,0,491,0,156,757,3,17,63,0.13,,,,
2020/12/25,12680,9934,1,157,10,0,502,3,84,3898,4,25,149,0.03,,,,
2020/12/13,12691,2454,1,1180,4,3,69,0,117,3898,6,13,4,1.87,,,,
2020/12/6,12698,17497,3,1411,4,0,22,0,151,3898,6,6,48,17.52,,,,
2020/12/6,12701,6263,1,771,10,0,502,0,45,3898,6,6,18,0.23,,,,
2020/12/27,12701,6263,1,1163,10,1,502,0,85,3898,6,27,27,1.23,,,,
2020/12/20,12701,14676,1,206,6,0,439,3,69,3898,6,20,39,0.1,,,,
2020/12/20,12701,14676,1,782,10,3,511,0,132,3898,6,20,45,0.03,,,,
2020/12/12,12701,18413,1,839,4,0,92,3,144,3898,5,12,5,4.23,,,,
2020/12/19,12701,18413,1,648,10,0,6,3,84,3898,5,19,20,1.74,,,,
2020/12/8,12701,18413,1,1010,10,1,503,0,185,3898,1,8,22,0.45,,,,
2020/12/22,12702,31016,1,1142,4,0,470,0,82,3898,1,22,19,0.71,,,,
2020/12/19,12702,31016,1,484,10,0,217,3,122,3898,5,19,42,0.26,,,,
2020/12/28,12702,31016,1,194,10,1,503,3,186,3898,0,28,24,0.29,,,,
2020/12/22,42378,1340,1,1142,4,0,470,0,82,3898,1,22,19,0.71,,,,
2020/12/19,42378,1340,1,484,10,0,217,3,122,3898,5,19,42,0.26,,,,
2020/12/28,42378,1340,1,194,10,1,503,3,186,3898,0,28,24,0.29,,,,
2020/12/15,12712,11251,6,1496,10,0,348,0,95,3898,1,15,37,19.65,,,,
2020/12/19,12712,11251,1,1201,4,0,43,0,144,3898,5,19,28,0.84,,,,
2020/12/4,12712,11251,1,748,6,0,308,0,122,3898,4,4,13,1.48,,,,
2020/12/6,12717,7032,1,73,4,0,491,3,66,3898,6,6,33,2.03,,,,
2020/12/23,12717,7032,1,648,10,1,422,3,45,3898,2,23,29,0.13,,,,
2020/12/6,12857,6892,1,73,4,0,491,3,66,3898,6,6,33,2.03,,,,
2020/12/23,12857,6892,1,648,10,1,422,3,45,3898,2,23,29,0.13,,,,
2020/12/25,12725,21690,1,618,4,0,384,0,16,3898,4,25,9,2.61,,,,
2020/12/5,12725,21690,1,1496,4,0,131,0,151,3898,5,5,22,8.16,,,,
2020/12/2,12725,21690,3,1030,4,0,396,3,144,3898,2,2,16,0.77,,,,
2020/12/12,12725,21690,1,361,10,0,505,0,126,3898,5,12,18,2.06,,,,
2020/12/21,12725,21690,1,449,10,0,382,0,38,3898,0,21,24,0.84,,,,
2020/12/15,12725,21690,1,73,10,0,421,0,3,3898,1,15,21,1.03,,,,
2020/12/18,12725,21690,1,454,4,0,489,0,21,3898,4,18,44,0.94,,,,
2020/12/10,12730,352,1,408,6,0,254,0,122,3898,3,10,39,1.87,,,,
2020/12/16,12730,352,1,193,4,0,453,3,108,3898,2,16,70,1.23,,,,
2020/12/12,12730,13459,1,267,6,0,2,3,45,3898,5,12,20,11.03,,,,
2020/12/5,12730,13459,2,1445,4,3,-1,-1,-1,1110,5,5,20,7.74,,,,
2020/12/5,12730,13459,1,186,4,0,17,0,81,3898,5,5,56,8.06,,,,
2020/12/8,12730,20286,1,186,4,0,319,3,16,3898,1,8,21,8.48,,,,
2020/12/10,12730,20286,1,238,10,0,197,3,122,3898,3,10,39,1.29,,,,
2020/12/30,12730,20286,1,400,6,0,186,0,17,3898,2,30,24,0.48,,,,
2020/12/15,12730,24310,1,888,4,0,278,0,144,3898,1,15,29,2,,,,
2020/12/27,12730,24310,1,101,6,0,282,0,64,3898,6,27,67,1.39,,,,
2020/12/16,12741,8935,2,290,10,0,503,3,17,2995,2,16,25,2.1,,,,
2020/12/11,12741,8935,2,342,10,1,184,3,126,3898,4,11,22,3,,,,
2020/12/12,12742,29288,1,618,4,0,71,0,53,3898,5,12,13,7.52,,,,
2020/12/15,12742,29288,5,194,6,0,506,3,137,3898,1,15,25,0.84,,,,
2020/12/19,12742,29288,1,386,10,0,504,0,17,3898,5,19,90,2.45,,,,
2020/12/12,12742,32349,1,325,4,0,267,0,78,3898,5,12,35,6.13,,,,
2020/12/15,12742,32349,1,194,10,0,503,3,77,3898,1,15,33,0.77,,,,
2020/12/18,12742,32349,3,627,4,1,452,0,12,3898,4,18,27,0.9,,,,
2020/12/12,26922,18169,1,325,4,0,267,0,78,3898,5,12,35,6.13,,,,
2020/12/15,26922,18169,1,194,10,0,503,3,77,3898,1,15,33,0.77,,,,
2020/12/18,26922,18169,3,627,4,1,452,0,12,3898,4,18,27,0.9,,,,
2020/12/8,12753,22543,1,829,10,0,258,3,84,3898,1,8,20,0.81,,,,
2020/12/29,12753,22543,1,1065,10,0,536,3,91,3898,1,29,49,0.45,,,,
2020/12/20,12782,6731,2,1496,10,0,348,0,95,3898,6,20,41,19.65,,,,
2020/12/7,12782,6731,2,539,10,0,345,0,99,3898,0,7,28,4.29,,,,
2020/12/5,12787,7948,1,1108,4,0,536,3,140,3898,5,5,11,2.26,,,,
2020/12/28,12787,7948,1,1127,6,0,197,3,122,3898,0,28,28,2.48,,,,
2020/12/5,12787,7948,1,325,10,0,276,0,45,3898,5,5,66,2.1,,,,
2020/12/5,12787,7948,2,82,6,0,489,0,-1,4300,5,5,36,0.1,,,,
2020/12/20,12807,12176,3,1056,4,2,474,-1,108,3898,6,20,17,0.23,,,,
2020/12/21,12807,12176,1,768,4,0,484,0,66,2470,0,21,64,0.97,,,,
2020/12/19,12807,12176,1,993,6,0,221,3,17,3898,5,19,25,1.23,,,,
2020/12/29,12807,12176,1,974,6,0,444,3,117,3898,1,29,21,0.16,,,,
2020/12/1,12815,25057,1,618,4,0,291,3,44,3898,1,1,19,0.52,,,,
2020/12/12,12823,5923,1,1180,4,0,69,3,117,3898,5,12,64,1.23,,,,
2020/12/2,12823,5923,1,366,6,0,498,0,13,3898,2,2,30,0.13,,,,
2020/12/20,12823,5923,1,1321,4,1,135,3,52,2951,6,20,36,0.23,,,,
2020/12/28,12823,23458,2,1126,6,3,516,0,17,3898,0,28,34,0.1,,,,
2020/12/18,12829,21744,1,827,10,0,348,0,95,3898,4,18,17,3.71,,,,
2020/12/4,12829,21744,1,1496,6,1,208,3,17,3898,4,4,15,1.19,,,,
2020/12/13,12829,21744,1,703,10,0,261,3,123,3898,6,13,59,0.32,,,,
2020/12/19,12829,21744,1,225,4,0,279,0,163,281,5,19,14,0.68,,,,
2020/12/27,12849,27359,1,1055,4,0,-1,-1,-1,3898,6,27,30,2.81,,,,
2020/12/1,12849,27359,1,70,4,0,491,3,74,3898,1,1,51,6.97,,,,
2020/12/1,12849,27359,1,1371,4,0,514,0,-1,3898,1,1,12,0.97,,,,
2020/12/27,29722,10486,1,1055,4,0,-1,-1,-1,3898,6,27,30,2.81,,,,
2020/12/1,29722,10486,1,70,4,0,491,3,74,3898,1,1,51,6.97,,,,
2020/12/1,29722,10486,1,1371,4,0,514,0,-1,3898,1,1,12,0.97,,,,
2020/12/8,12856,23558,1,1201,4,0,174,0,44,3898,1,8,123,2.74,,,,
2020/12/30,12856,23558,1,1201,4,0,174,0,44,3898,2,30,123,2.74,,,,
2020/12/4,12856,23558,10,1371,6,0,516,0,17,3898,4,4,12,0.45,,,,
2020/12/5,12856,23558,1,1201,4,0,15,3,81,3898,5,5,25,0.65,,,,
2020/12/5,12856,23558,1,1306,10,0,421,3,3,3898,5,5,31,2.61,,,,
2020/12/10,12856,23558,1,386,10,0,504,0,17,3898,3,10,30,2.45,,,,
2020/12/9,12856,23558,1,225,10,0,395,0,156,2793,2,9,43,0.58,,,,
2020/12/14,12856,23558,1,888,4,0,276,3,44,3898,0,14,10,0.71,,,,
2020/12/15,12856,23558,2,386,10,0,502,0,29,3898,1,15,29,0.58,,,,
2020/12/6,12856,32204,2,1180,10,0,345,0,95,3898,6,6,9,4.61,,,,
2020/12/4,12866,29700,1,325,6,0,165,0,122,3898,4,4,30,8.03,,,,
2020/12/5,12866,29700,1,1401,4,0,145,0,163,3898,5,5,35,5.23,,,,
2020/12/11,12866,29700,1,745,10,0,505,0,126,3898,4,11,51,1.39,,,,
2020/12/20,12866,29700,1,362,4,0,453,3,108,3898,6,20,17,0.06,,,,
2020/12/16,12866,31723,1,632,6,0,536,3,17,3898,2,16,14,0.29,,,,
2020/12/27,12866,31723,3,194,10,0,503,3,122,3898,6,27,32,0.48,,,,
2020/12/11,12866,31723,1,1371,4,2,514,0,187,3898,4,11,40,0.03,,,,
2020/12/13,12867,18386,1,1383,10,0,537,0,3,3898,6,13,39,1.58,,,,
2020/12/11,12867,18386,1,703,4,0,71,0,53,3898,4,11,9,4.61,,,,
2020/12/1,12867,18386,1,771,10,0,503,0,17,3898,1,1,24,0.29,,,,
2020/12/15,12867,18386,1,1496,4,0,294,0,44,3898,1,15,38,1.03,,,,
2020/12/20,12868,7311,1,1355,4,0,491,3,66,3898,6,20,25,0.45,,,,
2020/12/7,12868,31016,1,1135,4,0,395,0,44,3898,0,7,62,3.06,,,,
2020/12/14,12868,31016,1,1065,4,0,329,3,163,3898,0,14,42,1.65,,,,
2020/12/25,12868,31016,1,135,10,0,358,3,24,3898,4,25,32,2.1,,,,
2020/12/4,12873,2491,1,745,4,0,399,3,163,3898,4,4,28,9.97,,,,
2020/12/13,12873,2491,2,6,4,0,71,0,53,3898,6,13,41,3.97,,,,
2020/12/8,12873,2491,1,408,4,0,283,-1,175,3898,1,8,88,0.9,,,,
2020/12/11,12873,2491,3,127,4,0,22,3,151,3898,4,11,24,0.45,,,,
2020/12/5,12873,18385,1,963,10,0,507,3,123,3898,5,5,10,2.06,,,,
2020/12/15,12873,18385,2,194,10,0,506,3,-1,3898,1,15,50,1.26,,,,
2020/12/16,12873,18385,1,617,4,0,484,3,144,3898,2,16,8,2.39,,,,
2020/12/9,12882,17089,3,1138,6,1,197,3,122,3898,2,9,23,0.23,,,,
2020/12/16,12882,17089,1,1025,10,0,505,0,149,3898,2,16,42,0.19,,,,
2020/12/29,12894,4349,1,618,4,0,384,0,16,3898,1,29,29,5.9,,,,
2020/12/28,12894,4349,2,1126,10,0,448,0,132,3898,0,28,17,0.29,,,,
2020/12/30,12915,7428,1,1025,6,0,198,0,17,3898,2,30,28,2.19,,,,
2020/12/15,12915,7428,1,539,6,0,303,0,45,3898,1,15,13,4.1,,,,
2020/12/20,12915,7428,4,1127,6,0,197,3,122,3898,6,20,9,2.48,,,,
2020/12/20,12915,7428,1,150,4,0,455,0,-1,3898,6,20,21,0.23,,,,
2020/12/28,12916,26273,1,1111,4,3,484,3,144,3898,0,28,64,0.71,,,,
2020/12/9,12917,23148,1,1126,4,0,363,0,89,3898,2,9,13,10.23,,,,
2020/12/28,12917,23148,1,1371,10,0,344,3,97,3898,0,28,14,0.97,,,,
2020/12/9,12917,23148,2,1113,4,3,34,3,44,3775,2,9,28,0.03,,,,
2020/12/10,12923,18965,1,267,6,0,2,3,45,3898,3,10,15,11.03,,,,
2020/12/25,12923,18965,1,1126,10,3,291,3,139,3898,4,25,6,3.9,,,,
2020/12/29,12923,18965,1,1126,4,0,291,3,140,3898,1,29,28,0.77,,,,
2020/12/27,12938,23534,1,186,4,0,318,0,163,3898,6,27,38,4.03,,,,
2020/12/20,12938,23534,1,1496,4,3,285,0,144,3898,6,20,20,1.94,,,,
2020/12/3,12938,23534,1,1023,10,0,502,0,90,3898,3,3,42,0.48,,,,
2020/12/9,12938,23534,2,1180,4,0,398,0,129,3898,2,9,14,2.26,,,,
2020/12/13,12938,23534,1,888,4,0,278,0,144,3898,6,13,12,2,,,,
2020/12/2,12940,20131,2,347,4,0,291,3,44,3898,2,2,14,19.58,,,,
2020/12/4,12940,20131,2,1496,4,1,290,0,44,3898,4,4,38,1.42,,,,
2020/12/5,12940,20131,3,18,4,0,291,0,44,3898,5,5,73,3,,,,
2020/12/28,12940,20131,3,18,4,0,291,0,44,3898,0,28,73,3,,,,
2020/12/17,12940,20131,1,1222,10,0,502,0,29,3898,3,17,24,0.16,,,,
2020/12/19,12942,13408,1,827,10,0,377,0,156,219,5,19,27,1.13,,,,
2020/12/10,12942,13408,2,827,10,0,394,3,38,3898,3,10,29,1.84,,,,
2020/12/4,12943,6140,1,1324,10,0,421,3,3,3898,4,4,18,5.1,,,,
2020/12/14,12943,6140,1,157,4,0,465,0,65,3898,0,14,14,0.45,,,,
2020/12/11,12971,24125,1,839,4,0,92,3,144,3898,4,11,12,4.23,,,,
2020/12/26,12971,24125,1,1247,6,0,502,0,124,3898,5,26,27,0.84,,,,
2020/12/1,12971,24125,1,888,4,0,147,0,53,3898,1,1,40,0.16,,,,
2020/12/30,12975,21930,1,186,4,0,318,3,48,3898,2,30,10,3.39,,,,
2020/12/20,12975,21930,1,994,10,0,421,3,3,3898,6,20,16,1.45,,,,
2020/12/11,12975,21930,2,1065,10,0,536,3,147,3898,4,11,13,0.45,,,,
2020/12/30,17768,17137,1,186,4,0,318,3,48,3898,2,30,10,3.39,,,,
2020/12/20,17768,17137,1,994,10,0,421,3,3,3898,6,20,16,1.45,,,,
2020/12/11,17768,17137,2,1065,10,0,536,3,147,3898,4,11,13,0.45,,,,
2020/12/12,12997,12186,2,347,4,0,324,0,44,3898,5,12,25,4.45,,,,
2020/12/18,12997,12186,1,745,4,0,399,3,163,3898,4,18,27,9.97,,,,
2020/12/17,12997,12186,1,1371,10,0,388,3,127,3898,3,17,29,3.81,,,,
2020/12/16,12997,12186,1,186,4,0,318,0,163,3898,2,16,24,4.03,,,,
2020/12/4,13002,29847,1,1445,4,3,-1,-1,-1,1110,4,4,32,7.74,,,,
2020/12/16,13002,29847,1,1383,10,0,537,0,91,3898,2,16,7,0.23,,,,
2020/12/5,13002,29847,1,539,4,0,303,0,108,3898,5,5,6,0.74,,,,
2020/12/21,13002,29847,5,888,4,0,278,0,144,3898,0,21,38,2,,,,
2020/12/5,13014,6295,2,924,6,0,232,3,122,3898,5,5,47,1.52,,,,
2020/12/27,13014,6295,1,1023,10,0,502,0,85,3898,6,27,58,0.39,,,,
2020/12/16,13028,1802,1,574,4,0,507,3,108,3898,2,16,41,0.13,,,,
2020/12/20,13028,20131,1,514,4,0,377,3,176,3898,6,20,13,8.9,,,,
2020/12/27,13028,20131,1,1368,6,0,484,0,117,2793,6,27,15,1.87,,,,
2020/12/14,13028,20131,1,523,10,0,192,0,96,3898,0,14,9,2.94,,,,
2020/12/7,13028,20131,1,408,4,0,283,-1,175,3898,0,7,36,0.9,,,,
2020/12/19,13028,20131,2,362,4,1,453,0,108,3898,5,19,15,0.71,,,,
2020/12/6,13028,20131,1,539,4,0,487,3,144,3898,6,6,24,1.06,,,,
2020/12/26,13034,19812,1,888,4,0,81,0,44,3898,5,26,30,2,,,,
2020/12/5,13034,19812,5,18,10,0,345,0,95,2330,5,5,25,3.68,,,,
2020/12/17,13034,19812,1,1338,4,0,487,3,89,3898,3,17,42,1.1,,,,
2020/12/27,13034,25950,1,186,10,0,27,3,38,3898,6,27,50,5.84,,,,
2020/12/26,13034,25950,1,523,10,0,260,0,84,3898,5,26,64,0.71,,,,
2020/12/2,13034,25950,1,1324,10,0,351,3,95,3898,2,2,34,1.58,,,,
2020/12/9,13034,25950,1,393,4,0,485,3,44,3898,2,9,17,2.32,,,,
2020/12/27,13051,692,2,186,10,0,27,3,38,3898,6,27,21,5.29,,,,
2020/12/14,13051,692,1,968,4,0,55,0,111,3898,0,14,17,0.58,,,,
2020/12/12,13064,28260,2,1282,4,0,131,3,40,47,5,12,20,0.84,,,,
2020/12/16,13064,28260,1,643,4,0,484,0,144,2470,2,16,42,2.29,,,,
2020/12/28,13064,28260,1,1010,10,0,505,0,126,3898,0,28,7,1.06,,,,
2020/12/8,13064,28260,1,532,6,0,252,3,122,3898,1,8,45,1.55,,,,
2020/12/29,13064,28260,1,617,4,0,536,3,144,3898,1,29,34,0.48,,,,
2020/12/17,13064,28260,5,928,4,0,321,0,144,3898,3,17,40,0.45,,,,
2020/12/14,13067,29660,1,194,10,0,505,0,126,3898,0,14,17,0.48,,,,
2020/12/23,13067,29660,1,1040,4,0,450,0,76,3898,2,23,28,1.52,,,,
2020/12/27,13067,29660,1,994,4,0,491,3,66,3898,6,27,45,2.52,,,,
2020/12/5,13067,29660,1,1496,10,0,345,3,95,3898,5,5,18,12.48,,,,
2020/12/15,13067,29660,1,1338,4,0,115,0,44,3898,1,15,155,1.13,,,,
2020/12/14,13067,29660,1,748,10,0,504,0,17,3898,0,14,12,1.87,,,,
2020/12/8,13070,19267,2,1371,6,0,516,0,17,3898,1,8,44,0.45,,,,
2020/12/8,13070,19267,10,366,6,2,498,0,13,3898,1,8,16,0.94,,,,
